AX,AY,AZ,Hours,Minutes,Seconds,Milliseconds
16.30,4.88,-19.62,00,00,19,051
19.62,-2.72,-7.97,00,00,19,053
19.62,9.80,19.62,00,00,19,055
7.71,-5.44,-19.62,00,00,19,057
9.22,-8.22,-13.17,00,00,19,060
-9.95,-13.85,-17.27,00,00,19,062
-8.59,-14.53,19.62,00,00,19,064
-13.26,-1.66,-19.62,00,00,19,066
19.62,12.03,19.62,00,00,19,068
19.62,19.18,19.62,00,00,19,070
10.22,-2.04,-19.62,00,00,19,072
19.62,3.64,19.56,00,00,19,074
19.62,7.50,-18.40,00,00,19,076
-1.90,-10.78,-19.62,00,00,19,079
15.23,-9.14,-7.09,00,00,19,081
-19.62,-13.27,13.85,00,00,19,083
-6.95,-1.32,-9.41,00,00,19,085
-4.01,0.67,-6.69,00,00,19,087
19.62,15.54,19.62,00,00,19,089
19.62,15.99,9.44,00,00,19,091
14.53,-2.47,-19.62,00,00,19,093
19.62,7.25,19.62,00,00,19,095
19.62,0.90,-19.62,00,00,19,097
-0.46,-10.39,-19.62,00,00,19,099
4.23,-14.11,-18.07,00,00,19,102
-19.62,-15.29,19.62,00,00,19,104
-12.20,-1.08,-19.62,00,00,19,106
7.24,6.73,19.62,00,00,19,108
19.62,18.53,19.62,00,00,19,110
13.51,2.60,-19.62,00,00,19,112
19.62,-1.92,-5.20,00,00,19,114
19.62,11.28,14.24,00,00,19,116
9.47,-5.25,-19.62,00,00,19,118
7.41,-8.26,-5.61,00,00,19,120
-8.94,-14.70,-19.62,00,00,19,123
0.20,-4.16,8.98,00,00,19,125
-12.28,-4.18,-19.62,00,00,19,127
13.80,13.31,19.62,00,00,19,129
19.62,19.62,19.62,00,00,19,131
9.73,-0.60,-19.62,00,00,19,133
19.62,2.64,17.28,00,00,19,135
19.62,5.20,-12.99,00,00,19,137
-3.35,-11.25,-19.62,00,00,19,139
16.35,-10.80,-2.43,00,00,19,142
-15.77,-14.92,19.62,00,00,19,144
-1.24,1.48,-9.41,00,00,19,146
-5.01,0.07,-4.77,00,00,19,148
19.62,14.46,19.62,00,00,19,150
19.62,12.22,9.36,00,00,19,152
18.29,-2.43,-18.39,00,00,19,154
19.62,9.42,19.62,00,00,19,156
19.62,1.25,-19.62,00,00,19,158
-1.48,-9.11,-19.62,00,00,19,160
4.85,-13.10,-19.57,00,00,19,163
-2.14,-12.65,19.62,00,00,19,165
-16.61,-3.86,-19.62,00,00,19,167
2.28,8.04,19.62,00,00,19,169
19.57,19.62,19.62,00,00,19,171
15.96,4.62,-19.62,00,00,19,173
19.62,-1.86,-5.70,00,00,19,175
19.62,9.02,19.62,00,00,19,177
7.59,-5.18,-19.62,00,00,19,179
11.27,-9.63,-5.81,00,00,19,181
-9.18,-13.20,-19.62,00,00,19,184
4.61,-1.37,11.75,00,00,19,186
-14.26,-2.90,-19.62,00,00,19,188
19.62,12.30,19.62,00,00,19,190
19.62,19.62,19.62,00,00,19,192
10.57,-1.18,-19.62,00,00,19,194
19.62,4.06,17.88,00,00,19,196
19.62,5.83,-19.62,00,00,19,198
-1.43,-8.91,-19.62,00,00,19,200
14.01,-10.45,-7.19,00,00,19,203
-13.57,-14.43,19.62,00,00,19,205
-8.54,-2.23,-9.85,00,00,19,207
-3.12,0.16,-6.50,00,00,19,209
19.62,14.72,19.62,00,00,19,211
19.62,14.75,10.60,00,00,19,213
16.78,-1.88,-19.62,00,00,19,215
19.62,7.76,19.62,00,00,19,217
19.08,-0.00,-19.62,00,00,19,219
0.14,-9.65,-19.62,00,00,19,221
-17.18,-11.20,-7.67,00,00,19,224
-2.58,-8.61,19.62,00,00,19,226
-11.91,-1.55,-19.62,00,00,19,228
8.57,7.24,19.62,00,00,19,230
19.62,19.31,19.62,00,00,19,232
12.37,2.53,-19.62,00,00,19,234
19.62,-1.18,-5.15,00,00,19,236
19.62,8.84,10.80,00,00,19,238
8.99,-5.16,-19.62,00,00,19,240
9.34,-8.79,-6.51,00,00,19,242
-19.62,-12.18,19.62,00,00,19,245
-0.64,-3.48,5.59,00,00,19,247
-10.82,-3.09,-19.62,00,00,19,249
16.43,12.73,19.62,00,00,19,251
19.62,19.62,19.62,00,00,19,253
10.03,-0.45,-19.62,00,00,19,255
19.62,4.10,18.51,00,00,19,257
19.62,3.70,-19.62,00,00,19,259
-0.91,-9.04,-19.62,00,00,19,261
13.12,-11.95,-6.06,00,00,19,263
-15.48,-14.01,19.62,00,00,19,266
-4.25,-0.41,-13.00,00,00,19,268
-1.94,-0.38,0.18,00,00,19,270
19.62,14.09,19.62,00,00,19,272
19.62,11.20,6.38,00,00,19,274
19.62,-2.56,-19.11,00,00,19,276
19.62,8.96,19.62,00,00,19,278
19.17,0.23,-19.62,00,00,19,280
0.61,-8.69,-19.62,00,00,19,282
-18.28,-11.00,-3.23,00,00,19,285
-3.47,-8.90,19.62,00,00,19,287
-15.47,-3.46,-19.62,00,00,19,289
5.74,7.98,19.62,00,00,19,291
19.62,19.62,19.62,00,00,19,293
12.89,3.57,-19.62,00,00,19,295
19.62,-1.07,-4.38,00,00,19,297
19.62,6.12,11.76,00,00,19,299
8.13,-4.98,-19.62,00,00,19,301
7.09,-14.01,-11.61,00,00,19,303
-19.62,-12.56,19.62,00,00,19,306
2.84,-1.30,5.55,00,00,19,308
-12.20,-3.18,-19.62,00,00,19,310
19.62,11.58,19.62,00,00,19,312
19.62,19.58,19.62,00,00,19,314
13.15,-1.85,-19.62,00,00,19,316
19.62,5.47,19.62,00,00,19,318
19.62,3.91,-19.62,00,00,19,320
5.50,-8.19,-11.11,00,00,19,322
-6.39,-12.82,-19.62,00,00,19,325
-15.43,-13.34,19.62,00,00,19,327
-7.54,-2.24,-13.21,00,00,19,329
-0.91,0.62,6.43,00,00,19,331
19.62,13.83,19.62,00,00,19,333
19.62,12.31,3.71,00,00,19,335
19.36,-3.31,-17.44,00,00,19,337
19.62,6.34,19.62,00,00,19,339
2.38,-7.90,-19.62,00,00,19,341
13.76,-10.90,2.44,00,00,19,344
-18.40,-10.15,-0.34,00,00,19,346
-4.20,-6.76,19.62,00,00,19,348
-11.88,0.22,-19.62,00,00,19,350
13.84,8.22,19.62,00,00,19,352
19.62,18.97,19.62,00,00,19,354
12.20,1.10,-19.62,00,00,19,356
19.62,7.65,19.62,00,00,19,358
19.62,1.82,-19.62,00,00,19,360
-2.85,-9.20,-19.62,00,00,19,362
4.45,-14.17,-15.21,00,00,19,365
-19.62,-12.10,19.62,00,00,19,367
0.14,-3.54,3.55,00,00,19,369
-9.77,-2.77,-19.33,00,00,19,371
19.62,14.82,19.62,00,00,19,373
19.62,19.62,19.62,00,00,19,375
19.62,-2.35,-9.08,00,00,19,377
19.62,6.53,18.95,00,00,19,379
11.98,-3.02,-19.62,00,00,19,381
6.14,-9.18,-14.08,00,00,19,384
-4.57,-12.57,-19.62,00,00,19,386
-15.98,-12.98,19.62,00,00,19,388
-2.80,1.89,-14.49,00,00,19,390
-0.59,0.54,8.58,00,00,19,392
19.62,14.25,19.62,00,00,19,394
10.49,-1.79,-19.62,00,00,19,396
19.62,3.40,16.34,00,00,19,398
19.62,6.85,-16.34,00,00,19,400
1.07,-8.06,-19.62,00,00,19,403
12.15,-10.09,-2.57,00,00,19,405
-19.62,-11.79,3.46,00,00,19,407
-4.32,-8.82,19.62,00,00,19,409
-15.83,-2.97,-19.62,00,00,19,411
7.61,11.39,19.62,00,00,19,413
19.62,16.37,16.20,00,00,19,415
14.64,-3.57,-19.62,00,00,19,417
19.62,5.79,19.62,00,00,19,419
19.62,1.09,-19.62,00,00,19,421
-1.45,-10.03,-19.62,00,00,19,424
5.82,-14.56,-14.10,00,00,19,426
-19.62,-12.60,19.62,00,00,19,428
4.73,-2.33,2.17,00,00,19,430
-12.16,-2.77,-19.62,00,00,19,432
19.62,18.35,19.62,00,00,19,434
13.60,3.10,-19.62,00,00,19,436
19.62,-2.39,-8.80,00,00,19,438
19.62,7.24,14.88,00,00,19,440
11.45,-3.91,-19.62,00,00,19,443
6.92,-6.46,-11.69,00,00,19,445
-8.27,-14.27,-19.62,00,00,19,447
-11.03,-14.69,19.62,00,00,19,449
-14.02,-4.28,-19.62,00,00,19,451
13.89,14.86,19.62,00,00,19,453
19.62,19.62,19.62,00,00,19,455
8.56,-1.29,-19.62,00,00,19,457
19.62,2.79,17.79,00,00,19,460
19.62,4.38,-14.04,00,00,19,462
-0.82,-9.79,-19.62,00,00,19,464
16.23,-9.60,-4.60,00,00,19,466
-19.62,-12.42,12.86,00,00,19,468
-2.29,-1.23,-9.97,00,00,19,470
-4.03,0.45,0.34,00,00,19,472
19.62,14.95,19.62,00,00,19,474
19.62,12.01,8.25,00,00,19,476
17.57,-2.88,-19.60,00,00,19,478
19.62,6.45,19.62,00,00,19,481
19.62,0.90,-19.62,00,00,19,483
0.41,-7.99,-19.62,00,00,19,485
2.79,-13.97,-19.62,00,00,19,487
-19.37,-14.49,19.62,00,00,19,489
-17.56,-3.01,-19.62,00,00,19,491
3.88,8.78,19.62,00,00,19,493
19.62,19.62,19.62,00,00,19,495
14.07,3.84,-19.62,00,00,19,497
19.62,-2.61,-6.96,00,00,19,500
19.62,6.87,19.62,00,00,19,502
7.57,-5.13,-19.62,00,00,19,504
11.61,-5.77,-16.11,00,00,19,506
-10.64,-12.30,-17.51,00,00,19,508
4.78,-4.20,5.93,00,00,19,510
-13.11,-2.71,-19.62,00,00,19,512
19.62,12.65,19.62,00,00,19,514
19.62,18.18,19.62,00,00,19,516
11.03,-1.61,-19.62,00,00,19,519
19.62,4.04,19.62,00,00,19,521
19.62,5.70,-19.62,00,00,19,523
-0.67,-8.96,-19.62,00,00,19,525
-5.41,-13.88,-19.62,00,00,19,527
-13.90,-15.27,19.62,00,00,19,529
-9.78,-2.57,-10.73,00,00,19,531
-2.59,1.73,3.07,00,00,19,533
19.62,15.60,19.62,00,00,19,535
19.62,13.03,5.84,00,00,19,538
15.52,-3.36,-19.62,00,00,19,540
19.62,6.16,19.62,00,00,19,542
19.03,0.69,-19.62,00,00,19,544
16.71,-7.89,-6.37,00,00,19,546
-17.72,-12.01,0.65,00,00,19,548
-2.31,-10.02,19.62,00,00,19,550
-14.09,0.29,-19.62,00,00,19,552
10.34,9.23,19.62,00,00,19,554
19.62,19.30,19.62,00,00,19,556
13.03,2.12,-19.62,00,00,19,559
19.62,-2.32,-3.62,00,00,19,561
19.62,9.04,12.24,00,00,19,563
7.17,-5.92,-19.62,00,00,19,565
7.53,-11.96,-19.62,00,00,19,567
-19.62,-14.70,19.62,00,00,19,569
-0.62,-5.34,2.68,00,00,19,571
-10.50,-2.39,-19.62,00,00,19,573
16.50,13.80,19.62,00,00,19,575
19.62,19.62,19.62,00,00,19,578
10.28,-0.88,-19.62,00,00,19,580
19.62,2.25,18.99,00,00,19,582
10.89,-2.77,-19.62,00,00,19,584
9.14,-6.09,-19.62,00,00,19,586
-6.01,-14.23,-19.62,00,00,19,588
-15.33,-15.66,19.62,00,00,19,590
-5.19,0.03,-10.24,00,00,19,592
-1.99,1.86,5.28,00,00,19,594
19.62,13.11,19.62,00,00,19,597
19.62,10.83,2.88,00,00,19,599
17.85,-2.84,-18.03,00,00,19,601
19.62,8.54,-3.47,00,00,19,603
2.76,-7.71,-19.62,00,00,19,605
13.83,-7.12,-9.37,00,00,19,607
-18.50,-13.37,3.79,00,00,19,609
-3.18,-9.75,19.62,00,00,19,611
-16.69,-3.11,-19.62,00,00,19,613
4.44,9.49,19.62,00,00,19,615
18.92,19.62,19.62,00,00,19,618
14.63,2.44,-19.62,00,00,19,620
19.62,-2.91,-4.34,00,00,19,622
19.62,2.36,-19.62,00,00,19,624
-0.27,-10.06,-19.62,00,00,19,626
11.05,-11.95,-12.53,00,00,19,628
-19.62,-14.49,19.62,00,00,19,630
4.59,-2.87,5.17,00,00,19,632
-13.21,-1.66,-19.62,00,00,19,635
19.62,11.54,19.62,00,00,19,637
19.62,18.18,19.62,00,00,19,639
19.62,-3.46,-12.12,00,00,19,641
19.62,10.51,19.62,00,00,19,643
11.84,-2.49,-19.62,00,00,19,645
5.60,-6.52,-19.62,00,00,19,647
-7.93,-14.62,-19.62,00,00,19,649
-10.85,-15.57,19.62,00,00,19,651
-11.48,-1.89,-10.34,00,00,19,654
-1.46,2.32,5.79,00,00,19,656
19.62,19.62,19.62,00,00,19,658
10.44,-0.29,-19.62,00,00,19,660
19.62,-0.04,8.48,00,00,19,662
19.62,7.54,3.66,00,00,19,664
-0.40,-9.72,-19.62,00,00,19,666
18.31,-7.65,-0.47,00,00,19,668
-19.62,-11.54,1.65,00,00,19,670
-3.27,-7.71,19.62,00,00,19,672
-9.76,3.28,-19.62,00,00,19,675
13.97,6.80,19.62,00,00,19,677
19.62,11.99,16.00,00,00,19,679
16.21,-2.71,-19.62,00,00,19,681
19.62,9.46,19.62,00,00,19,683
19.62,3.12,-19.62,00,00,19,685
-2.93,-8.91,-19.62,00,00,19,687
5.96,-11.72,-17.92,00,00,19,689
-19.62,-13.49,19.62,00,00,19,691
0.94,-3.05,4.23,00,00,19,693
-9.61,-3.57,-19.62,00,00,19,696
19.62,19.59,19.62,00,00,19,698
18.24,4.91,-16.43,00,00,19,700
19.62,-3.44,-12.04,00,00,19,702
19.62,9.01,19.62,00,00,19,704
11.73,-3.48,-19.62,00,00,19,706
6.32,-8.29,-19.62,00,00,19,708
-5.22,-13.93,-14.33,00,00,19,710
-13.37,-14.31,19.62,00,00,19,713
-10.70,2.32,-19.62,00,00,19,715
18.38,9.45,19.62,00,00,19,717
19.62,15.42,19.62,00,00,19,719
10.76,-1.40,-19.62,00,00,19,721
19.62,1.44,12.50,00,00,19,723
19.62,8.71,-6.64,00,00,19,725
0.32,-8.10,-19.62,00,00,19,727
13.68,-8.21,-1.31,00,00,19,729
-19.62,-11.44,1.81,00,00,19,731
-2.28,-8.59,19.62,00,00,19,733
-6.16,-1.91,-12.53,00,00,19,736
19.62,15.48,19.62,00,00,19,738
19.62,15.22,19.62,00,00,19,740
11.64,-1.88,-19.62,00,00,19,742
19.62,6.00,19.62,00,00,19,744
19.62,1.25,-19.62,00,00,19,746
0.34,-8.46,-19.62,00,00,19,748
7.78,-13.13,-14.92,00,00,19,750
-19.62,-13.54,19.62,00,00,19,753
-7.91,-0.17,-19.62,00,00,19,755
6.33,5.32,19.62,00,00,19,757
19.62,16.28,19.62,00,00,19,759
15.98,4.76,-16.07,00,00,19,761
19.62,-2.57,-9.71,00,00,19,763
19.62,9.60,16.15,00,00,19,765
10.60,-3.33,-19.62,00,00,19,767
5.53,-6.48,-12.75,00,00,19,769
-7.95,-14.71,-19.62,00,00,19,771
0.84,-3.92,14.69,00,00,19,774
-14.53,-2.99,-19.62,00,00,19,776
14.71,13.70,19.62,00,00,19,778
19.62,19.62,19.62,00,00,19,780
9.53,-0.54,-19.62,00,00,19,782
19.62,0.43,12.35,00,00,19,784
19.62,5.63,-4.04,00,00,19,786
0.40,-9.67,-19.62,00,00,19,788
16.54,-9.97,0.28,00,00,19,790
-19.62,-10.05,8.53,00,00,19,792
1.28,0.61,-9.67,00,00,19,795
-6.10,-1.54,-10.60,00,00,19,797
19.62,11.65,19.62,00,00,19,799
19.62,11.54,15.29,00,00,19,801
15.59,-2.45,-18.38,00,00,19,803
19.62,9.19,19.62,00,00,19,805
19.62,1.19,-19.62,00,00,19,807
-0.11,-7.07,-19.62,00,00,19,809
3.25,-13.84,-19.30,00,00,19,811
-6.64,-10.34,19.62,00,00,19,813
-13.45,-1.12,-19.62,00,00,19,816
4.64,6.83,19.62,00,00,19,818
18.31,18.72,19.62,00,00,19,820
16.27,5.66,-17.56,00,00,19,822
19.62,-3.31,-11.51,00,00,19,824
19.62,6.24,19.62,00,00,19,826
10.84,-3.25,-19.62,00,00,19,828
10.13,-8.80,-18.15,00,00,19,830
-8.24,-13.12,-15.39,00,00,19,832
1.53,-2.39,13.78,00,00,19,835
-12.66,-0.53,-19.62,00,00,19,837
19.62,9.52,19.62,00,00,19,839
19.62,16.86,19.62,00,00,19,841
10.07,-0.86,-19.62,00,00,19,843
19.62,3.66,14.12,00,00,19,845
19.62,4.67,-17.89,00,00,19,847
0.82,-6.89,-19.62,00,00,19,849
10.81,-10.17,-3.85,00,00,19,851
-18.30,-12.14,19.62,00,00,19,854
-5.55,-1.06,-10.76,00,00,19,856
-1.90,-0.84,-2.83,00,00,19,858
19.62,12.48,19.62,00,00,19,860
19.62,13.68,15.93,00,00,19,862
15.34,-2.28,-17.35,00,00,19,864
19.62,7.12,19.62,00,00,19,866
18.47,0.04,-19.62,00,00,19,868
1.87,-9.13,-19.62,00,00,19,870
-15.01,-9.75,-9.24,00,00,19,872
-8.35,-8.52,19.62,00,00,19,874
-7.46,2.54,-19.62,00,00,19,877
9.85,5.54,19.62,00,00,19,879
19.62,15.22,19.62,00,00,19,881
13.87,2.62,-18.80,00,00,19,883
19.62,-1.68,-7.37,00,00,19,885
19.62,8.92,10.18,00,00,19,887
10.53,-3.86,-19.62,00,00,19,889
1.48,-7.30,-11.31,00,00,19,891
-19.62,-10.80,19.18,00,00,19,893
0.18,-2.57,11.33,00,00,19,895
-12.18,-3.14,-19.62,00,00,19,898
17.68,13.62,19.62,00,00,19,900
19.62,19.62,19.62,00,00,19,902
9.35,-0.66,-19.62,00,00,19,904
19.62,3.98,19.20,00,00,19,906
19.62,3.05,-19.62,00,00,19,908
0.08,-10.47,-19.62,00,00,19,910
-2.45,-13.67,-18.59,00,00,19,912
-17.02,-12.10,19.62,00,00,19,915
-0.71,1.21,-9.72,00,00,19,917
-4.72,-1.06,-1.16,00,00,19,919
19.62,11.79,19.62,00,00,19,921
19.62,10.72,7.78,00,00,19,923
19.62,-3.76,-17.57,00,00,19,925
19.62,9.20,19.62,00,00,19,927
19.11,0.19,-19.62,00,00,19,929
5.31,-8.67,2.22,00,00,19,931
-15.13,-12.69,-11.45,00,00,19,933
-5.69,-10.18,19.62,00,00,19,936
-15.80,-2.11,-19.62,00,00,19,938
6.16,10.07,19.62,00,00,19,940
19.62,17.71,19.62,00,00,19,942
13.93,2.22,-19.62,00,00,19,944
19.62,-2.16,-3.85,00,00,19,946
19.62,5.70,13.42,00,00,19,948
8.73,-5.25,-19.62,00,00,19,950
9.51,-14.03,-6.67,00,00,19,952
-19.62,-11.16,19.62,00,00,19,954
2.30,-2.13,6.95,00,00,19,957
-11.54,-2.11,-19.62,00,00,19,959
19.62,11.64,19.62,00,00,19,961
19.62,17.07,19.62,00,00,19,963
12.95,-1.58,-19.62,00,00,19,965
19.62,5.99,19.62,00,00,19,967
19.62,4.08,-19.62,00,00,19,969
5.46,-5.63,-16.25,00,00,19,971
-5.36,-14.25,-19.62,00,00,19,973
-16.12,-13.60,19.62,00,00,19,976
-9.75,-2.39,-13.03,00,00,19,978
-1.95,1.74,5.86,00,00,19,980
19.62,15.12,19.62,00,00,19,982
19.62,11.93,4.70,00,00,19,984
16.15,-3.68,-19.33,00,00,19,986
19.62,6.03,19.62,00,00,19,988
1.26,-9.19,-19.62,00,00,19,990
17.93,-8.62,-0.47,00,00,19,992
-17.22,-10.30,1.86,00,00,19,994
-5.18,-8.43,19.62,00,00,19,997
-10.74,0.17,-19.62,00,00,19,999
10.85,9.27,19.62,00,00,20,001
19.62,17.11,19.62,00,00,20,003
12.38,1.98,-19.62,00,00,20,005
19.62,1.78,2.14,00,00,20,007
19.62,8.68,4.42,00,00,20,009
5.23,-6.18,-19.62,00,00,20,011
5.28,-13.57,-19.62,00,00,20,013
-19.62,-13.96,19.62,00,00,20,015
-0.98,-4.55,2.71,00,00,20,017
-10.03,-1.69,-18.92,00,00,20,020
18.38,16.50,19.62,00,00,20,022
19.62,19.62,19.62,00,00,20,024
9.17,-2.25,-19.62,00,00,20,026
19.62,3.49,19.62,00,00,20,028
19.62,2.75,-19.62,00,00,20,030
10.58,-6.14,-19.62,00,00,20,032
-6.34,-13.22,-19.62,00,00,20,034
-15.67,-13.62,19.62,00,00,20,036
-3.15,0.30,-14.74,00,00,20,039
-1.11,3.31,12.04,00,00,20,041
19.62,14.27,19.62,00,00,20,043
17.80,8.25,-2.17,00,00,20,045
19.62,-2.35,-14.54,00,00,20,047
19.62,7.98,19.62,00,00,20,049
16.81,-0.95,-19.62,00,00,20,051
14.29,-6.25,-11.67,00,00,20,053
-19.35,-13.92,11.12,00,00,20,055
-3.25,-9.92,19.62,00,00,20,057
-17.71,-3.71,-19.62,00,00,20,059
4.72,11.14,19.62,00,00,20,062
19.62,19.62,19.62,00,00,20,064
12.37,2.50,-19.62,00,00,20,066
19.62,-1.33,-0.55,00,00,20,068
19.62,4.96,13.30,00,00,20,070
4.54,-7.15,-19.62,00,00,20,072
6.75,-13.13,-19.62,00,00,20,074
-19.62,-14.77,19.62,00,00,20,076
3.92,-4.71,-1.60,00,00,20,078
-11.79,-1.77,-16.54,00,00,20,080
19.62,13.86,19.62,00,00,20,082
19.62,16.81,19.62,00,00,20,085
11.72,-1.78,-19.62,00,00,20,087
19.62,4.88,19.62,00,00,20,089
19.62,3.38,-19.62,00,00,20,091
0.18,-7.82,-19.62,00,00,20,093
-10.01,-14.43,-19.20,00,00,20,095
-11.15,-14.54,19.62,00,00,20,097
-13.99,-3.98,-15.54,00,00,20,099
-2.08,3.93,17.57,00,00,20,101
19.62,15.63,19.62,00,00,20,104
19.62,10.07,-6.49,00,00,20,106
19.15,-3.35,-17.05,00,00,20,108
19.62,7.67,19.62,00,00,20,110
0.27,-8.65,-19.62,00,00,20,112
18.51,-7.40,-7.56,00,00,20,114
-19.02,-12.66,16.24,00,00,20,116
-0.38,-9.47,19.62,00,00,20,118
-14.58,-1.20,-19.62,00,00,20,120
13.05,11.41,19.62,00,00,20,122
19.62,19.62,19.62,00,00,20,125
11.66,1.23,-19.62,00,00,20,127
19.62,-0.40,3.28,00,00,20,129
19.62,8.50,5.85,00,00,20,131
3.08,-6.84,-19.62,00,00,20,133
4.19,-12.93,-19.46,00,00,20,135
-19.02,-14.85,19.62,00,00,20,137
-1.56,-5.12,-2.29,00,00,20,139
-9.60,-1.28,-12.04,00,00,20,141
19.57,13.96,19.62,00,00,20,144
19.62,19.62,19.62,00,00,20,146
11.88,-0.80,-19.62,00,00,20,148
19.62,4.49,19.62,00,00,20,150
7.30,-4.37,-19.62,00,00,20,152
14.38,-4.38,-19.62,00,00,20,154
-10.86,-13.88,-12.89,00,00,20,156
-12.36,-14.88,19.62,00,00,20,158
-8.93,-0.31,-15.25,00,00,20,160
1.71,5.04,19.62,00,00,20,163
19.62,14.61,19.62,00,00,20,165
17.53,7.44,-10.21,00,00,20,167
19.62,3.20,17.79,00,00,20,169
19.62,5.16,-16.33,00,00,20,171
-0.09,-7.70,-19.62,00,00,20,173
14.66,-7.02,-9.78,00,00,20,175
-19.62,-13.62,18.59,00,00,20,177
-1.19,-8.35,19.62,00,00,20,179
-16.61,-2.62,-19.62,00,00,20,182
9.06,11.59,19.62,00,00,20,184
19.13,19.62,19.62,00,00,20,186
12.21,0.97,-19.62,00,00,20,188
19.62,6.62,19.62,00,00,20,190
18.94,0.17,-19.62,00,00,20,192
4.16,-6.67,-19.62,00,00,20,194
4.23,-13.42,-19.28,00,00,20,196
-19.53,-15.29,19.62,00,00,20,198
1.47,-2.81,-2.66,00,00,20,200
-9.22,-1.24,-14.93,00,00,20,203
19.62,11.53,19.62,00,00,20,205
14.51,3.58,-19.62,00,00,20,207
19.62,-2.07,-5.23,00,00,20,209
19.62,10.43,15.55,00,00,20,211
7.75,-4.84,-19.62,00,00,20,213
11.59,-3.76,-14.80,00,00,20,215
-11.63,-14.03,-14.36,00,00,20,217
-10.25,-13.81,19.62,00,00,20,219
-13.90,-3.29,-18.37,00,00,20,222
14.70,13.58,19.62,00,00,20,224
19.62,19.62,19.62,00,00,20,226
10.23,-0.19,-19.62,00,00,20,228
19.62,1.46,15.57,00,00,20,230
19.62,4.45,-9.94,00,00,20,232
-1.16,-10.48,-19.62,00,00,20,234
18.10,-8.04,-6.26,00,00,20,236
-19.04,-11.87,19.62,00,00,20,238
-0.62,-6.49,19.62,00,00,20,241
-13.46,0.57,-19.62,00,00,20,243
19.62,11.53,19.62,00,00,20,245
19.62,10.69,7.31,00,00,20,247
15.97,-3.48,-16.39,00,00,20,249
19.62,8.42,19.62,00,00,20,251
18.11,-0.04,-19.62,00,00,20,253
2.93,-5.09,-19.62,00,00,20,255
0.07,-14.09,-19.62,00,00,20,257
-18.24,-15.35,19.62,00,00,20,260
-15.57,-2.83,-19.62,00,00,20,262
4.94,7.98,19.62,00,00,20,264
17.63,19.50,19.62,00,00,20,266
14.57,2.61,-19.62,00,00,20,268
19.62,-3.07,-5.02,00,00,20,270
19.62,8.41,19.62,00,00,20,272
5.98,-5.34,-19.62,00,00,20,274
15.39,-5.13,-16.19,00,00,20,276
-11.32,-13.58,-10.97,00,00,20,279
1.73,-3.21,8.40,00,00,20,281
-12.91,-1.36,-19.62,00,00,20,283
19.62,10.70,19.62,00,00,20,285
19.62,16.97,19.62,00,00,20,287
11.67,-0.21,-19.62,00,00,20,289
19.62,4.66,18.74,00,00,20,291
19.62,4.28,-19.62,00,00,20,293
-0.83,-7.14,-19.62,00,00,20,295
12.37,-8.92,-9.33,00,00,20,297
-19.62,-12.63,19.62,00,00,20,300
-8.09,-1.79,-12.29,00,00,20,302
-1.53,0.33,2.91,00,00,20,304
19.62,14.42,19.62,00,00,20,306
19.62,11.91,7.97,00,00,20,308
14.64,-2.43,-18.93,00,00,20,310
19.62,8.38,19.62,00,00,20,312
16.89,-0.74,-19.62,00,00,20,314
2.67,-8.23,-19.62,00,00,20,316
3.49,-14.37,-11.53,00,00,20,319
-6.45,-8.50,19.62,00,00,20,321
-7.31,1.86,-19.62,00,00,20,323
10.73,6.02,19.62,00,00,20,325
19.62,15.72,19.62,00,00,20,327
13.23,1.68,-19.62,00,00,20,329
19.62,-2.11,-5.06,00,00,20,331
19.62,8.78,12.55,00,00,20,333
8.20,-4.35,-19.62,00,00,20,335
7.05,-6.16,-12.01,00,00,20,337
-12.43,-14.22,-11.51,00,00,20,340
-0.10,-2.92,5.52,00,00,20,342
-10.96,-2.93,-19.62,00,00,20,344
17.77,13.74,19.62,00,00,20,346
19.62,19.62,19.62,00,00,20,348
9.60,-0.60,-19.62,00,00,20,350
19.62,3.54,18.30,00,00,20,352
19.62,3.92,-19.62,00,00,20,354
-0.33,-8.29,-19.62,00,00,20,356
14.88,-10.49,-8.17,00,00,20,358
-15.91,-13.70,19.62,00,00,20,361
-2.11,-0.31,-13.27,00,00,20,363
-3.21,0.46,2.51,00,00,20,365
19.62,12.65,19.62,00,00,20,367
19.62,10.49,4.35,00,00,20,369
17.46,-3.52,-18.22,00,00,20,371
19.62,8.39,19.62,00,00,20,373
16.88,-0.61,-19.62,00,00,20,375
2.08,-6.62,-19.62,00,00,20,377
-18.02,-10.88,4.08,00,00,20,380
-4.43,-7.26,19.62,00,00,20,382
-14.89,-2.72,-19.62,00,00,20,384
9.52,9.12,19.62,00,00,20,386
19.60,18.31,19.62,00,00,20,388
13.45,2.90,-19.62,00,00,20,390
19.62,-1.63,-1.23,00,00,20,392
19.62,6.13,11.35,00,00,20,394
7.17,-5.27,-19.62,00,00,20,396
12.48,-7.80,-11.80,00,00,20,398
-19.62,-11.78,19.62,00,00,20,401
2.45,-2.39,2.45,00,00,20,403
-10.93,-2.99,-19.62,00,00,20,405
19.62,10.36,19.62,00,00,20,407
19.62,17.19,19.62,00,00,20,409
12.31,-0.79,-19.62,00,00,20,411
19.62,5.54,19.62,00,00,20,413
19.62,2.31,-19.62,00,00,20,415
0.19,-7.26,-19.62,00,00,20,417
-7.47,-13.95,-18.68,00,00,20,419
-16.85,-11.92,19.62,00,00,20,422
