AX,AY,AZ,Hours,Minutes,Seconds,Milliseconds
-17.27,-16.68,-19.62,00,00,14,807
-8.27,-12.81,-13.22,00,00,14,809
-2.93,7.46,19.62,00,00,14,811
17.05,2.97,18.92,00,00,14,813
19.62,2.98,-17.49,00,00,14,815
19.62,19.62,-2.97,00,00,14,817
5.85,-2.56,-19.62,00,00,14,819
19.62,2.73,-19.62,00,00,14,821
5.28,-8.37,16.36,00,00,14,823
-19.62,-14.90,19.62,00,00,14,826
-17.24,-19.12,-14.87,00,00,14,828
-3.52,-3.81,12.09,00,00,14,830
-4.82,6.29,19.62,00,00,14,832
13.80,1.79,-15.13,00,00,14,834
19.62,15.70,14.49,00,00,14,836
19.62,18.88,-19.62,00,00,14,838
1.58,-0.22,-19.62,00,00,14,840
19.62,1.44,-19.62,00,00,14,842
-7.34,-13.92,19.62,00,00,14,845
-17.21,-12.36,5.43,00,00,14,847
-8.86,-16.86,-19.62,00,00,14,849
-4.39,6.60,19.62,00,00,14,851
15.92,3.54,1.89,00,00,14,853
19.62,4.77,-19.31,00,00,14,855
19.62,19.62,12.37,00,00,14,857
19.62,11.16,-19.62,00,00,14,859
10.14,-2.86,-19.62,00,00,14,861
19.62,-0.28,-19.62,00,00,14,864
-19.62,-14.89,19.62,00,00,14,866
-19.62,-16.54,-18.43,00,00,14,868
-4.22,-0.98,19.62,00,00,14,870
-1.86,2.99,19.62,00,00,14,872
13.80,0.71,-19.62,00,00,14,874
19.62,7.67,-6.00,00,00,14,876
19.62,19.62,5.23,00,00,14,878
3.57,-0.89,-19.62,00,00,14,880
19.62,4.48,-19.62,00,00,14,883
9.91,-6.19,6.90,00,00,14,885
-19.62,-14.71,19.62,00,00,14,887
-4.97,-17.29,-19.62,00,00,14,889
0.25,6.40,19.62,00,00,14,891
16.98,1.51,19.62,00,00,14,893
19.62,3.44,-11.27,00,00,14,895
19.62,18.74,11.64,00,00,14,897
19.62,19.62,-19.62,00,00,14,899
3.51,-5.39,-19.62,00,00,14,902
19.62,0.42,-19.62,00,00,14,904
-7.81,-16.60,19.62,00,00,14,906
-19.62,-18.73,-14.87,00,00,14,908
-1.15,-6.44,-8.61,00,00,14,910
-4.73,9.18,19.62,00,00,14,912
18.63,3.35,19.03,00,00,14,914
19.62,1.13,-10.99,00,00,14,916
19.62,19.62,17.93,00,00,14,918
19.62,10.12,-19.62,00,00,14,921
7.61,-0.01,-19.62,00,00,14,923
18.76,0.72,-19.62,00,00,14,925
-19.62,-14.05,19.62,00,00,14,927
-13.89,-18.22,-7.76,00,00,14,929
-1.09,-3.65,19.62,00,00,14,931
4.22,2.92,19.62,00,00,14,933
16.34,4.19,-9.49,00,00,14,935
19.62,12.37,-14.60,00,00,14,937
19.62,19.62,-0.75,00,00,14,939
10.49,-0.67,-19.62,00,00,14,942
18.75,-0.46,-19.62,00,00,14,944
-9.87,-18.13,19.62,00,00,14,946
-19.62,-12.37,4.38,00,00,14,948
-4.61,-14.41,-17.85,00,00,14,950
-4.53,9.31,19.62,00,00,14,952
10.30,1.14,19.62,00,00,14,954
18.84,0.32,-19.62,00,00,14,956
19.62,12.43,9.45,00,00,14,958
19.62,19.62,-5.51,00,00,14,961
11.19,1.53,-19.62,00,00,14,963
16.73,-1.38,-15.41,00,00,14,965
-19.62,-16.65,19.62,00,00,14,967
-19.62,-14.68,-19.12,00,00,14,969
-0.38,-13.24,-15.42,00,00,14,971
-1.00,7.72,19.62,00,00,14,973
17.49,3.26,19.62,00,00,14,975
19.62,6.52,-17.10,00,00,14,978
19.62,19.62,-4.75,00,00,14,980
5.68,-4.19,-19.62,00,00,14,982
19.62,0.07,-19.62,00,00,14,984
0.51,-10.96,17.12,00,00,14,986
-19.62,-16.57,19.62,00,00,14,988
-15.93,-19.62,-5.05,00,00,14,990
-4.14,1.53,10.39,00,00,14,992
-2.67,2.79,19.62,00,00,14,994
14.65,1.95,-14.41,00,00,14,997
19.62,16.16,17.34,00,00,14,999
19.62,19.62,-19.62,00,00,15,001
0.30,-1.98,-19.62,00,00,15,003
19.62,2.25,-19.62,00,00,15,005
-5.97,-14.02,19.62,00,00,15,007
-19.62,-13.24,0.90,00,00,15,009
-2.88,-19.28,-10.15,00,00,15,011
0.40,6.25,19.62,00,00,15,013
15.81,-0.02,19.62,00,00,15,015
19.62,8.80,-15.58,00,00,15,018
19.62,19.62,9.92,00,00,15,020
19.62,8.41,-19.62,00,00,15,022
8.04,-4.01,-19.62,00,00,15,024
19.62,-2.29,-16.05,00,00,15,026
-14.29,-15.57,19.62,00,00,15,028
-19.62,-17.31,-2.71,00,00,15,030
-0.89,-7.52,-18.40,00,00,15,032
-4.25,10.87,19.62,00,00,15,034
15.67,0.15,-19.62,00,00,15,037
19.62,8.42,-4.05,00,00,15,039
19.62,19.62,5.73,00,00,15,041
5.56,-2.67,-19.62,00,00,15,043
19.62,3.10,-19.62,00,00,15,045
9.24,-5.84,17.47,00,00,15,047
-19.62,-14.97,19.62,00,00,15,049
-16.85,-19.62,-2.94,00,00,15,051
-0.74,-7.08,4.31,00,00,15,053
-1.42,5.94,19.62,00,00,15,055
19.62,3.63,-11.85,00,00,15,057
19.62,19.12,11.44,00,00,15,059
19.62,19.62,-19.62,00,00,15,062
1.76,-6.35,-19.62,00,00,15,064
19.62,-0.34,-19.62,00,00,15,066
-4.30,-12.90,19.62,00,00,15,068
-19.62,-14.14,10.09,00,00,15,070
-6.33,-19.62,-7.67,00,00,15,072
-5.62,9.16,19.62,00,00,15,074
7.16,0.11,19.62,00,00,15,076
19.62,1.22,-16.28,00,00,15,078
19.62,19.62,18.51,00,00,15,080
19.62,10.85,-19.62,00,00,15,083
6.64,-0.74,-19.62,00,00,15,085
19.43,-1.12,-19.62,00,00,15,087
-11.02,-13.62,19.62,00,00,15,089
-19.62,-13.72,-13.12,00,00,15,091
-0.74,-18.07,-17.09,00,00,15,093
0.70,3.03,19.62,00,00,15,095
16.71,3.71,-4.15,00,00,15,097
19.62,11.58,-11.48,00,00,15,100
19.62,19.62,-5.67,00,00,15,102
12.08,0.08,-19.62,00,00,15,104
17.57,-0.56,-19.62,00,00,15,106
9.64,-6.38,-0.11,00,00,15,108
-19.62,-12.98,19.62,00,00,15,110
-19.62,-19.62,-12.43,00,00,15,112
-5.41,6.90,19.62,00,00,15,114
7.31,1.50,19.62,00,00,15,116
18.38,0.09,-19.62,00,00,15,118
19.62,14.65,6.92,00,00,15,121
19.62,19.62,-13.79,00,00,15,123
0.90,-4.48,-19.62,00,00,15,125
19.53,3.11,-19.62,00,00,15,127
1.93,-8.61,19.62,00,00,15,129
-19.62,-11.89,12.09,00,00,15,131
-5.02,-18.24,-15.59,00,00,15,133
-2.15,8.90,19.62,00,00,15,135
19.62,3.69,19.62,00,00,15,137
19.62,4.65,-11.98,00,00,15,140
19.62,19.62,12.44,00,00,15,142
19.62,15.83,-19.62,00,00,15,144
5.35,-2.37,-19.62,00,00,15,146
19.62,-0.61,-19.53,00,00,15,148
-7.85,-13.01,19.62,00,00,15,150
-16.89,-19.62,-7.64,00,00,15,152
-4.39,-2.27,9.13,00,00,15,154
-4.00,5.91,19.62,00,00,15,156
19.37,2.08,-11.16,00,00,15,159
19.62,5.86,-10.03,00,00,15,161
19.62,19.62,9.86,00,00,15,163
15.34,2.45,-19.62,00,00,15,165
17.79,2.78,-19.62,00,00,15,167
16.60,-2.13,-2.57,00,00,15,169
-19.62,-13.52,-0.64,00,00,15,171
-7.66,-19.62,-14.09,00,00,15,173
0.38,2.53,19.62,00,00,15,175
10.75,3.63,19.62,00,00,15,177
19.62,4.50,-7.88,00,00,15,180
19.62,16.23,-2.05,00,00,15,182
19.62,19.62,-14.93,00,00,15,184
5.84,-3.61,-19.62,00,00,15,186
19.62,0.94,-19.62,00,00,15,188
-13.84,-13.71,19.62,00,00,15,190
-19.62,-15.57,-9.30,00,00,15,192
-3.48,-13.19,-13.74,00,00,15,194
-5.73,9.89,19.62,00,00,15,197
17.93,4.48,19.62,00,00,15,199
19.62,-0.41,-19.62,00,00,15,201
19.62,17.54,12.84,00,00,15,203
19.62,15.98,-19.62,00,00,15,205
19.62,4.58,-19.62,00,00,15,207
15.53,-4.75,3.81,00,00,15,209
-19.62,-12.95,19.62,00,00,15,211
-19.42,-17.26,-10.49,00,00,15,213
-4.20,-12.63,5.38,00,00,15,216
-5.70,7.56,19.62,00,00,15,218
19.62,4.37,0.42,00,00,15,220
19.62,8.71,-18.12,00,00,15,222
19.62,19.62,0.33,00,00,15,224
2.59,-2.79,-19.62,00,00,15,226
19.62,0.48,-19.62,00,00,15,228
-3.90,-11.37,19.62,00,00,15,230
-19.62,-13.20,13.66,00,00,15,232
-9.23,-19.62,-9.37,00,00,15,235
-6.82,3.67,19.62,00,00,15,237
-1.98,5.83,19.62,00,00,15,239
18.35,0.20,-19.62,00,00,15,241
19.62,18.88,12.92,00,00,15,243
19.62,11.65,-19.62,00,00,15,245
8.98,-0.73,-19.62,00,00,15,247
19.62,0.93,-19.62,00,00,15,249
-11.20,-13.42,19.62,00,00,15,251
-19.62,-13.53,-12.38,00,00,15,254
-6.85,-19.62,-19.62,00,00,15,256
-0.35,8.33,19.62,00,00,15,258
17.11,3.25,-10.57,00,00,15,260
19.62,9.42,-19.62,00,00,15,262
19.62,19.62,-3.32,00,00,15,264
12.12,1.35,-19.62,00,00,15,266
19.62,1.90,-19.62,00,00,15,268
14.75,-3.65,-1.40,00,00,15,270
-19.62,-16.29,19.62,00,00,15,273
-19.62,-15.21,-14.17,00,00,15,275
-6.33,7.97,19.62,00,00,15,277
5.40,4.84,19.62,00,00,15,279
17.12,-0.66,-19.62,00,00,15,281
19.62,11.52,-0.79,00,00,15,283
19.62,19.62,-9.30,00,00,15,285
2.84,-2.42,-19.62,00,00,15,287
19.62,5.05,-19.62,00,00,15,289
4.88,-9.63,19.62,00,00,15,291
-19.62,-12.82,19.62,00,00,15,294
-10.80,-18.74,-16.11,00,00,15,296
-3.43,9.51,19.62,00,00,15,298
19.62,4.48,19.62,00,00,15,300
19.62,5.02,-17.91,00,00,15,302
19.62,19.62,10.69,00,00,15,304
19.62,18.20,-19.62,00,00,15,306
6.41,-3.10,-19.62,00,00,15,308
19.62,0.73,-19.62,00,00,15,310
-10.79,-13.78,19.62,00,00,15,313
-16.14,-17.48,-12.80,00,00,15,315
-6.04,-5.46,7.25,00,00,15,317
-5.94,8.24,19.62,00,00,15,319
19.62,2.23,-5.10,00,00,15,321
19.62,4.79,-11.28,00,00,15,323
19.62,19.62,10.43,00,00,15,325
17.23,4.16,-19.62,00,00,15,327
17.35,4.70,-19.62,00,00,15,329
19.62,-2.30,-14.92,00,00,15,332
-19.62,-9.17,12.32,00,00,15,334
-5.88,-19.62,-19.62,00,00,15,336
-0.50,4.32,19.62,00,00,15,338
5.91,3.32,19.62,00,00,15,340
19.62,1.63,-18.00,00,00,15,342
19.62,12.71,-3.87,00,00,15,344
19.62,19.62,-6.70,00,00,15,346
6.31,-2.10,-19.62,00,00,15,348
19.62,3.78,-19.62,00,00,15,350
-14.21,-14.21,19.62,00,00,15,353
-19.62,-13.71,-15.79,00,00,15,355
-3.93,-15.61,-12.89,00,00,15,357
-7.14,11.32,19.62,00,00,15,359
15.16,3.63,19.62,00,00,15,361
19.62,0.19,-19.62,00,00,15,363
19.62,16.30,10.09,00,00,15,365
19.62,17.38,-19.62,00,00,15,367
19.55,4.00,-19.62,00,00,15,370
13.74,-5.43,0.69,00,00,15,372
-19.62,-12.20,19.62,00,00,15,374
-19.10,-19.05,-17.05,00,00,15,376
-4.79,-11.36,8.31,00,00,15,378
-6.31,7.46,19.62,00,00,15,380
18.41,3.99,-5.72,00,00,15,382
19.62,8.16,-19.62,00,00,15,384
19.62,19.62,4.25,00,00,15,386
4.57,-4.72,-19.62,00,00,15,389
19.62,2.25,-19.62,00,00,15,391
-2.87,-11.86,19.62,00,00,15,393
-19.62,-14.24,15.51,00,00,15,395
-7.14,-19.01,-11.85,00,00,15,397
-5.08,3.51,19.62,00,00,15,399
0.53,4.97,19.62,00,00,15,401
14.24,-0.48,-19.62,00,00,15,403
19.62,18.63,15.12,00,00,15,405
19.62,12.40,-19.62,00,00,15,408
7.58,0.65,-19.62,00,00,15,410
19.62,0.74,-19.62,00,00,15,412
-12.99,-12.75,19.62,00,00,15,414
-19.62,-14.32,-16.11,00,00,15,416
-7.25,-18.66,-19.62,00,00,15,418
-0.63,7.16,19.62,00,00,15,420
15.06,2.83,-13.23,00,00,15,422
19.62,9.71,-17.49,00,00,15,425
19.62,19.62,-2.61,00,00,15,427
13.73,3.05,-19.62,00,00,15,429
18.42,1.03,-19.62,00,00,15,431
14.21,-3.81,-7.59,00,00,15,433
-19.62,-15.97,19.62,00,00,15,435
-19.62,-16.30,-18.68,00,00,15,437
-4.88,5.12,19.62,00,00,15,439
5.55,4.49,19.62,00,00,15,441
17.19,-0.69,-19.62,00,00,15,444
19.62,11.68,2.68,00,00,15,446
19.62,19.62,-2.72,00,00,15,448
0.77,-2.28,-19.62,00,00,15,450
19.62,3.99,-19.62,00,00,15,452
3.59,-10.26,19.62,00,00,15,454
-19.62,-13.24,19.62,00,00,15,456
-4.31,-18.17,-17.34,00,00,15,458
-2.94,8.07,19.62,00,00,15,460
19.62,4.20,19.62,00,00,15,463
19.62,5.91,-13.45,00,00,15,465
19.62,19.62,12.82,00,00,15,467
19.62,18.47,-19.62,00,00,15,469
3.80,-4.39,-19.62,00,00,15,471
19.62,0.27,-19.62,00,00,15,473
-9.26,-15.16,19.62,00,00,15,475
-18.53,-19.09,-11.91,00,00,15,477
-4.35,-5.28,10.82,00,00,15,479
-5.74,7.32,19.62,00,00,15,482
17.06,2.83,-11.32,00,00,15,484
19.62,4.64,-11.19,00,00,15,486
19.62,19.62,12.51,00,00,15,488
18.31,2.94,-19.62,00,00,15,490
13.40,2.80,-19.62,00,00,15,492
16.29,-1.94,-10.32,00,00,15,494
-19.62,-12.77,8.42,00,00,15,496
-6.81,-17.92,-16.44,00,00,15,498
0.79,1.00,19.62,00,00,15,501
11.79,2.61,19.62,00,00,15,503
19.62,4.98,-10.99,00,00,15,505
19.62,15.31,-2.87,00,00,15,507
19.62,19.62,-7.08,00,00,15,509
5.31,-3.74,-19.62,00,00,15,511
19.62,0.52,-19.62,00,00,15,513
-11.91,-14.74,19.62,00,00,15,515
-19.62,-13.88,-9.19,00,00,15,517
-2.15,-12.44,-16.82,00,00,15,520
-5.17,9.31,19.62,00,00,15,522
14.81,5.06,19.62,00,00,15,524
19.62,-0.41,-19.62,00,00,15,526
19.62,14.75,10.99,00,00,15,528
19.62,16.54,-19.62,00,00,15,530
19.62,3.43,-19.62,00,00,15,532
14.01,-4.44,-2.33,00,00,15,534
-19.62,-13.62,19.62,00,00,15,536
-19.62,-17.77,-13.56,00,00,15,539
-2.23,-12.87,3.64,00,00,15,541
-3.04,5.42,19.62,00,00,15,543
18.07,5.15,-0.51,00,00,15,545
19.62,9.59,-19.62,00,00,15,547
19.62,19.62,-13.80,00,00,15,549
3.46,-5.02,-19.62,00,00,15,551
19.62,1.66,-19.62,00,00,15,553
-3.59,-13.09,19.62,00,00,15,555
-19.62,-15.53,11.63,00,00,15,558
-6.67,-18.29,-4.39,00,00,15,560
-5.00,6.06,19.62,00,00,15,562
2.69,4.31,19.62,00,00,15,564
12.34,0.11,-19.62,00,00,15,566
19.62,18.77,19.62,00,00,15,568
19.62,12.19,-19.62,00,00,15,570
2.88,-0.18,-19.62,00,00,15,572
17.50,0.63,-19.62,00,00,15,574
-13.04,-16.58,19.62,00,00,15,577
-19.62,-12.49,-16.98,00,00,15,579
2.36,-15.59,-17.24,00,00,15,581
3.66,1.78,19.62,00,00,15,583
19.62,8.41,5.13,00,00,15,585
19.62,14.66,-9.58,00,00,15,587
19.62,19.62,1.37,00,00,15,589
12.74,0.00,-19.62,00,00,15,591
14.66,-1.03,-19.62,00,00,15,593
12.15,-4.10,-2.93,00,00,15,595
-19.62,-19.29,19.62,00,00,15,598
-19.62,-14.58,1.96,00,00,15,600
-6.02,9.92,19.62,00,00,15,602
8.03,2.13,19.62,00,00,15,604
13.99,0.10,-19.62,00,00,15,606
19.62,11.39,2.91,00,00,15,608
19.62,19.62,2.63,00,00,15,610
-0.05,-2.24,-19.62,00,00,15,612
19.62,2.75,-19.62,00,00,15,614
5.21,-8.94,19.62,00,00,15,617
-19.62,-13.16,19.62,00,00,15,619
-12.36,-19.11,-7.60,00,00,15,621
-1.59,7.64,19.62,00,00,15,623
19.62,4.51,19.62,00,00,15,625
19.62,8.31,-11.48,00,00,15,627
19.62,19.62,13.76,00,00,15,629
19.62,16.73,-19.62,00,00,15,631
2.68,-4.95,-19.62,00,00,15,633
19.62,-1.41,-19.62,00,00,15,636
-7.20,-14.61,19.62,00,00,15,638
-19.62,-12.90,-2.60,00,00,15,640
-4.83,-3.48,1.47,00,00,15,642
-3.04,7.44,19.62,00,00,15,644
19.62,2.92,-2.86,00,00,15,646
19.62,5.16,-6.62,00,00,15,648
19.62,19.62,11.65,00,00,15,650
19.43,4.11,-19.62,00,00,15,652
12.88,0.76,-19.62,00,00,15,654
12.19,-2.27,-7.13,00,00,15,656
-17.67,-13.11,19.62,00,00,15,659
-19.62,-16.44,-17.77,00,00,15,661
1.28,-1.29,19.62,00,00,15,663
8.18,2.41,19.62,00,00,15,665
19.62,6.24,-5.82,00,00,15,667
19.62,16.68,0.82,00,00,15,669
19.62,19.62,-13.27,00,00,15,671
4.53,-3.44,-19.62,00,00,15,673
19.62,1.52,-19.62,00,00,15,675
-0.93,-9.45,19.62,00,00,15,678
-19.62,-16.23,19.62,00,00,15,680
-0.84,-14.96,-19.62,00,00,15,682
-5.13,13.09,19.62,00,00,15,684
17.20,4.71,19.62,00,00,15,686
17.74,0.59,-19.62,00,00,15,688
19.62,15.22,12.58,00,00,15,690
19.62,16.02,-19.62,00,00,15,692
1.96,-4.52,-19.62,00,00,15,694
18.53,1.67,-19.62,00,00,15,697
-5.11,-12.22,19.62,00,00,15,699
-19.62,-17.64,-12.30,00,00,15,701
-0.72,-12.60,6.35,00,00,15,703
-4.32,6.22,19.62,00,00,15,705
19.62,4.81,6.35,00,00,15,707
19.62,10.74,-17.45,00,00,15,709
19.62,19.62,4.85,00,00,15,711
19.62,6.17,-19.62,00,00,15,713
12.41,-0.27,-19.62,00,00,15,716
-2.64,-10.19,19.62,00,00,15,718
-19.62,-15.11,13.61,00,00,15,720
-9.78,-19.10,-3.85,00,00,15,722
-7.56,3.12,19.62,00,00,15,724
-0.98,6.90,19.62,00,00,15,726
19.43,1.95,-19.62,00,00,15,728
19.62,10.22,-2.90,00,00,15,730
19.62,19.62,-1.03,00,00,15,732
6.32,-1.22,-19.62,00,00,15,734
18.19,2.05,-19.62,00,00,15,737
-8.43,-13.61,19.62,00,00,15,739
-19.62,-13.00,-13.97,00,00,15,741
-2.98,-19.62,-17.31,00,00,15,743
0.25,6.54,19.62,00,00,15,745
19.62,3.74,19.62,00,00,15,747
19.62,7.13,-7.15,00,00,15,749
19.62,18.44,8.43,00,00,15,751
19.62,19.03,-19.62,00,00,15,753
15.54,1.36,-19.62,00,00,15,756
12.86,-4.65,0.14,00,00,15,758
-19.62,-14.26,19.62,00,00,15,760
-19.62,-16.77,-6.54,00,00,15,762
-3.25,-9.11,-6.33,00,00,15,764
-4.26,10.96,19.62,00,00,15,766
19.62,4.61,19.62,00,00,15,768
19.62,3.14,-12.39,00,00,15,770
19.62,17.19,9.30,00,00,15,772
19.62,7.52,-19.62,00,00,15,774
17.75,2.23,-19.62,00,00,15,777
6.47,-7.51,19.62,00,00,15,779
-16.99,-11.49,19.62,00,00,15,781
-14.31,-19.45,-11.19,00,00,15,783
0.04,-4.76,19.62,00,00,15,785
-0.69,4.41,19.62,00,00,15,787
19.62,4.56,-10.12,00,00,15,789
19.62,12.37,-15.00,00,00,15,791
19.62,15.57,-19.62,00,00,15,793
4.36,-1.85,-19.62,00,00,15,796
19.62,-1.48,-19.05,00,00,15,798
-5.30,-11.05,19.62,00,00,15,800
-19.62,-13.23,-1.67,00,00,15,802
-4.85,-17.26,-11.52,00,00,15,804
-7.40,8.46,19.62,00,00,15,806
6.32,6.74,19.62,00,00,15,808
19.62,5.05,-7.46,00,00,15,810
19.62,18.84,6.27,00,00,15,812
18.62,4.75,-19.62,00,00,15,815
14.18,0.80,-19.62,00,00,15,817
19.62,-1.12,-10.56,00,00,15,819
-17.18,-13.35,19.62,00,00,15,821
-19.62,-15.44,-18.43,00,00,15,823
-5.37,-18.22,-8.40,00,00,15,825
5.44,3.34,19.62,00,00,15,827
19.62,3.01,-13.69,00,00,15,829
19.62,13.71,-6.13,00,00,15,831
19.62,19.62,-8.84,00,00,15,834
4.59,-2.39,-19.62,00,00,15,836
19.62,2.85,-19.62,00,00,15,838
1.37,-8.55,19.62,00,00,15,840
-19.62,-13.51,19.62,00,00,15,842
-13.91,-19.62,-8.61,00,00,15,844
-6.15,10.33,19.62,00,00,15,846
11.00,5.44,19.62,00,00,15,848
17.86,0.89,-19.62,00,00,15,850
19.62,13.84,5.39,00,00,15,853
19.62,15.63,-19.62,00,00,15,855
2.95,-4.73,-19.62,00,00,15,857
19.62,2.56,-19.62,00,00,15,859
-3.16,-11.81,19.62,00,00,15,861
-19.11,-10.41,-1.54,00,00,15,863
-5.20,-13.08,3.23,00,00,15,865
-5.14,7.05,19.62,00,00,15,867
19.62,4.05,3.87,00,00,15,869
19.62,7.04,-19.62,00,00,15,872
19.62,19.62,5.70,00,00,15,874
19.62,7.50,-19.62,00,00,15,876
13.00,0.29,-19.62,00,00,15,878
19.62,-1.57,-15.15,00,00,15,880
-19.42,-14.25,19.62,00,00,15,882
-9.35,-17.86,-8.88,00,00,15,884
-6.31,1.17,19.62,00,00,15,886
-2.60,8.64,19.62,00,00,15,888
18.24,1.58,-19.62,00,00,15,890
19.62,8.24,-10.39,00,00,15,893
19.62,19.62,2.07,00,00,15,895
9.14,-0.57,-19.62,00,00,15,897
18.65,3.89,-19.62,00,00,15,899
11.76,-5.86,12.24,00,00,15,901
-19.62,-11.22,19.62,00,00,15,903
-3.74,-19.62,-19.62,00,00,15,905
-0.25,7.58,19.62,00,00,15,907
19.18,3.59,19.62,00,00,15,909
19.62,3.36,-12.61,00,00,15,912
19.62,17.58,9.36,00,00,15,914
19.62,19.62,-19.62,00,00,15,916
4.25,-4.25,-19.62,00,00,15,918
19.62,2.12,-19.62,00,00,15,920
-19.62,-15.20,19.62,00,00,15,922
-19.62,-14.95,-19.54,00,00,15,924
-5.73,-11.79,-5.02,00,00,15,926
-6.33,12.83,19.62,00,00,15,929
19.62,3.75,19.62,00,00,15,931
19.62,2.87,-15.25,00,00,15,933
19.62,16.86,12.58,00,00,15,935
19.62,8.98,-19.62,00,00,15,937
19.62,3.75,-19.62,00,00,15,939
5.73,-9.08,19.62,00,00,15,941
-19.62,-9.38,19.62,00,00,15,943
-11.63,-19.62,-13.35,00,00,15,945
-3.18,-0.38,19.62,00,00,15,947
-0.68,4.51,19.62,00,00,15,950
15.54,2.05,-18.48,00,00,15,952
19.62,9.44,-18.65,00,00,15,954
19.62,19.62,-1.71,00,00,15,956
4.28,-4.69,-19.62,00,00,15,958
18.67,1.35,-19.62,00,00,15,960
-7.08,-12.53,19.62,00,00,15,962
-19.62,-13.06,-3.89,00,00,15,964
-5.01,-17.44,-13.58,00,00,15,967
-6.05,9.66,19.62,00,00,15,969
11.88,3.83,19.62,00,00,15,971
19.62,0.91,-19.62,00,00,15,973
19.62,19.44,9.63,00,00,15,975
19.62,4.91,-19.62,00,00,15,977
13.58,3.07,-19.62,00,00,15,979
18.49,-1.19,-14.37,00,00,15,981
-19.62,-15.62,19.62,00,00,15,983
-19.62,-15.55,-19.62,00,00,15,986
-2.03,-13.94,-11.70,00,00,15,988
-3.69,9.62,19.62,00,00,15,990
18.77,5.00,-12.30,00,00,15,992
19.62,12.95,-13.60,00,00,15,994
19.62,19.62,-6.98,00,00,15,996
6.24,-3.10,-19.62,00,00,15,998
19.62,1.76,-19.62,00,00,16,000
0.33,-9.86,19.62,00,00,16,002
-19.62,-12.37,19.62,00,00,16,005
-18.86,-19.62,-13.89,00,00,16,007
-5.51,8.27,19.62,00,00,16,009
14.42,4.72,19.62,00,00,16,011
19.62,0.46,-19.62,00,00,16,013
19.62,15.08,15.18,00,00,16,015
19.62,17.03,-19.62,00,00,16,017
3.11,-2.06,-19.62,00,00,16,019
19.62,1.60,-19.62,00,00,16,021
-5.30,-11.73,19.62,00,00,16,023
-17.52,-11.84,-0.51,00,00,16,026
-8.56,-17.38,-19.62,00,00,16,028
-4.79,7.61,19.62,00,00,16,030
18.41,3.98,-2.70,00,00,16,032
19.62,7.86,-15.59,00,00,16,034
19.62,19.62,10.45,00,00,16,036
19.62,8.48,-19.62,00,00,16,038
10.03,-1.50,-19.62,00,00,16,040
19.62,-0.59,-19.62,00,00,16,042
-19.62,-14.57,19.62,00,00,16,044
-19.62,-15.28,-19.62,00,00,16,047
-4.59,0.52,19.62,00,00,16,049
0.37,5.28,19.62,00,00,16,051
14.26,2.10,-19.62,00,00,16,053
19.62,7.68,-7.91,00,00,16,055
19.62,19.62,3.93,00,00,16,057
7.94,-0.17,-19.62,00,00,16,059
19.62,3.69,-19.62,00,00,16,061
9.47,-6.21,10.92,00,00,16,063
-19.62,-15.57,19.62,00,00,16,065
-18.58,-18.65,-19.62,00,00,16,068
0.16,8.21,19.62,00,00,16,070
19.62,2.06,19.62,00,00,16,072
19.62,5.47,-15.78,00,00,16,074
19.62,16.73,7.76,00,00,16,076
19.62,19.62,-19.39,00,00,16,078
2.31,-5.02,-19.62,00,00,16,080
19.62,0.56,-19.62,00,00,16,082
-7.53,-14.09,19.62,00,00,16,084
-19.62,-13.46,10.06,00,00,16,086
-3.15,-10.27,-10.54,00,00,16,089
-5.67,11.44,19.62,00,00,16,091
18.59,5.15,16.54,00,00,16,093
19.62,3.50,-12.30,00,00,16,095
19.62,18.60,19.62,00,00,16,097
19.62,10.11,-19.62,00,00,16,099
8.56,-0.16,-19.62,00,00,16,101
17.76,0.17,-19.62,00,00,16,103
-16.77,-14.94,19.62,00,00,16,105
-15.75,-18.92,-12.24,00,00,16,108
-1.57,-3.29,19.62,00,00,16,110
2.34,3.68,19.62,00,00,16,112
17.24,4.30,-13.75,00,00,16,114
19.62,11.25,-16.65,00,00,16,116
19.62,19.62,0.50,00,00,16,118
9.69,-0.28,-19.62,00,00,16,120
16.60,1.28,-19.62,00,00,16,122
7.90,-6.41,0.74,00,00,16,124
-19.62,-12.78,-2.18,00,00,16,127
-4.19,-14.22,-14.94,00,00,16,129
-5.96,7.88,19.62,00,00,16,131
8.67,3.92,19.62,00,00,16,133
18.12,-0.22,-19.62,00,00,16,135
19.62,13.07,10.39,00,00,16,137
19.62,19.62,-5.32,00,00,16,139
-3.17,-4.39,-19.62,00,00,16,141
19.62,2.81,-19.62,00,00,16,143
-19.62,-16.03,19.62,00,00,16,145
-19.62,-15.79,-18.94,00,00,16,148
-1.21,-13.56,-12.30,00,00,16,150
-2.23,11.18,19.62,00,00,16,152
19.62,4.15,19.62,00,00,16,154
19.62,7.01,-18.21,00,00,16,156
19.62,19.62,13.54,00,00,16,158
19.62,12.06,-19.62,00,00,16,160
18.68,0.91,-19.62,00,00,16,162
1.78,-8.67,16.63,00,00,16,164
-19.62,-14.56,19.62,00,00,16,167
-17.62,-18.93,-7.35,00,00,16,169
-4.62,-2.46,13.47,00,00,16,171
-3.46,6.14,19.62,00,00,16,173
15.97,2.97,-15.23,00,00,16,175
19.62,7.17,-9.26,00,00,16,177
19.62,19.62,8.62,00,00,16,179
13.72,1.86,-19.62,00,00,16,181
